video_path,activity,actions,species
S3_C2_E501_V0083_ID1_T1/S3_C2_E501_V0083_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S3_C2_E515_V0086_ID1_T1/S3_C2_E515_V0086_ID1_T1_c0.mp4,foraging,running;none,red_deer
S3_C2_E515_V0086_ID1_T1/S3_C2_E515_V0086_ID1_T1_c1.mp4,foraging,unknown;none,red_deer
S3_C2_E515_V0086_ID1_T1/S3_C2_E515_V0086_ID1_T1_c2.mp4,foraging,scratching_body;none,red_deer
S3_C2_E515_V0086_ID1_T1/S3_C2_E515_V0086_ID1_T1_c3.mp4,foraging,unknown;none,red_deer
S3_C2_E515_V0086_ID1_T1/S3_C2_E515_V0086_ID1_T1_c4.mp4,grooming,bathing;none,red_deer
S3_C2_E515_V0086_ID1_T1/S3_C2_E515_V0086_ID1_T1_c5.mp4,unknown,unknown;none,red_deer
S3_C2_E515_V0086_ID1_T1/S3_C2_E515_V0086_ID1_T1_c6.mp4,foraging,walking;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c0.mp4,foraging,unknown;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c1.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c3.mp4,foraging,scratching_body;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c5.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c6.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c7.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c8.mp4,foraging,walking;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c9.mp4,foraging,sniffing;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c10.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c11.mp4,foraging,sniffing;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c12.mp4,foraging,scratching_body;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c13.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c14.mp4,foraging,walking;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c15.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c16.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c17.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c18.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c19.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c20.mp4,foraging,sniffing;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c21.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c22.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c23.mp4,foraging,grazing;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c24.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c25.mp4,foraging,grazing;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c26.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c27.mp4,foraging,sniffing;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c28.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c29.mp4,foraging,drinking;none,red_deer
S3_C2_E515_V0086_ID2_T1/S3_C2_E515_V0086_ID2_T1_c30.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E524_V0087_ID1_T1/S3_C2_E524_V0087_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E524_V0087_ID1_T1/S3_C2_E524_V0087_ID1_T1_c1.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E524_V0087_ID1_T1/S3_C2_E524_V0087_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E524_V0087_ID1_T1/S3_C2_E524_V0087_ID1_T1_c3.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E524_V0087_ID1_T1/S3_C2_E524_V0087_ID1_T1_c4.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E524_V0087_ID1_T1/S3_C2_E524_V0087_ID1_T1_c5.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E524_V0087_ID1_T1/S3_C2_E524_V0087_ID1_T1_c6.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E525_V0089_ID1_T1/S3_C2_E525_V0089_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E525_V0089_ID1_T1/S3_C2_E525_V0089_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E525_V0089_ID1_T1/S3_C2_E525_V0089_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E525_V0089_ID1_T1/S3_C2_E525_V0089_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E525_V0090_ID1_T1/S3_C2_E525_V0090_ID1_T1_c0.mp4,grooming,shaking_fur;none,red_deer
S3_C2_E525_V0090_ID1_T1/S3_C2_E525_V0090_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E525_V0090_ID1_T1/S3_C2_E525_V0090_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E525_V0090_ID1_T1/S3_C2_E525_V0090_ID1_T1_c3.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E525_V0090_ID1_T1/S3_C2_E525_V0090_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S3_C2_E525_V0091_ID1_T1/S3_C2_E525_V0091_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E525_V0091_ID1_T1/S3_C2_E525_V0091_ID1_T1_c1.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E525_V0091_ID1_T1/S3_C2_E525_V0091_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E545_V0093_ID1_T1/S3_C2_E545_V0093_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E545_V0093_ID1_T1/S3_C2_E545_V0093_ID1_T1_c1.mp4,foraging,laying;none,red_deer
S3_C2_E545_V0093_ID1_T1/S3_C2_E545_V0093_ID1_T1_c2.mp4,courtship,scratching_antlers;none,red_deer
S3_C2_E545_V0094_ID1_T1/S3_C2_E545_V0094_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E545_V0094_ID1_T1/S3_C2_E545_V0094_ID1_T1_c1.mp4,courtship,scratching_antlers;none,red_deer
S3_C2_E545_V0095_ID1_T1/S3_C2_E545_V0095_ID1_T1_c0.mp4,courtship,running;none,red_deer
S3_C2_E545_V0095_ID1_T1/S3_C2_E545_V0095_ID1_T1_c1.mp4,courtship,scratching_antlers;none,red_deer
S3_C2_E545_V0095_ID1_T1/S3_C2_E545_V0095_ID1_T1_c2.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E545_V0095_ID1_T1/S3_C2_E545_V0095_ID1_T1_c3.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E545_V0096_ID1_T1/S3_C2_E545_V0096_ID1_T1_c0.mp4,unknown,running;none,red_deer
S3_C2_E545_V0096_ID1_T1/S3_C2_E545_V0096_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S3_C2_E545_V0096_ID1_T1/S3_C2_E545_V0096_ID1_T1_c2.mp4,camera_reaction,running;none,red_deer
S3_C2_E545_V0096_ID1_T1/S3_C2_E545_V0096_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E545_V0097_ID1_T1/S3_C2_E545_V0097_ID1_T1_c0.mp4,foraging,sniffing;none,red_deer
S3_C2_E545_V0097_ID1_T1/S3_C2_E545_V0097_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E545_V0097_ID1_T1/S3_C2_E545_V0097_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E545_V0097_ID1_T1/S3_C2_E545_V0097_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E545_V0097_ID1_T1/S3_C2_E545_V0097_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E545_V0098_ID1_T1/S3_C2_E545_V0098_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E545_V0098_ID1_T1/S3_C2_E545_V0098_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S3_C2_E545_V0098_ID1_T1/S3_C2_E545_V0098_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E616_V0126_ID1_T1/S3_C2_E616_V0126_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E616_V0127_ID1_T1/S3_C2_E616_V0127_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E616_V0128_ID1_T1/S3_C2_E616_V0128_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E616_V0129_ID1_T1/S3_C2_E616_V0129_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E616_V0129_ID1_T1/S3_C2_E616_V0129_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E616_V0129_ID1_T1/S3_C2_E616_V0129_ID1_T1_c2.mp4,vigilance,running;none,red_deer
S3_C2_E616_V0130_ID1_T1/S3_C2_E616_V0130_ID1_T1_c0.mp4,foraging,running;none,red_deer
S3_C2_E617_V0131_ID1_T1/S3_C2_E617_V0131_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E617_V0131_ID1_T1/S3_C2_E617_V0131_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E617_V0131_ID1_T1/S3_C2_E617_V0131_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E617_V0132_ID1_T1/S3_C2_E617_V0132_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E617_V0132_ID1_T1/S3_C2_E617_V0132_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E617_V0132_ID1_T1/S3_C2_E617_V0132_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S3_C2_E617_V0132_ID1_T1/S3_C2_E617_V0132_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E617_V0133_ID1_T1/S3_C2_E617_V0133_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E617_V0133_ID1_T1/S3_C2_E617_V0133_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E617_V0133_ID1_T1/S3_C2_E617_V0133_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E617_V0133_ID1_T1/S3_C2_E617_V0133_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E619_V0135_ID1_T1/S3_C2_E619_V0135_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C2_E619_V0135_ID1_T1/S3_C2_E619_V0135_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E619_V0135_ID1_T1/S3_C2_E619_V0135_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S3_C2_E619_V0135_ID1_T1/S3_C2_E619_V0135_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E638_V0137_ID1_T1/S3_C2_E638_V0137_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E638_V0137_ID1_T1/S3_C2_E638_V0137_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S3_C2_E638_V0137_ID1_T1/S3_C2_E638_V0137_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E638_V0138_ID1_T1/S3_C2_E638_V0138_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E638_V0138_ID1_T1/S3_C2_E638_V0138_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E638_V0138_ID1_T1/S3_C2_E638_V0138_ID1_T1_c2.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E638_V0138_ID1_T1/S3_C2_E638_V0138_ID1_T1_c3.mp4,foraging,standing_head_up;urinating,red_deer
S3_C2_E638_V0139_ID1_T1/S3_C2_E638_V0139_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E639_V0140_ID1_T1/S3_C2_E639_V0140_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E639_V0140_ID1_T1/S3_C2_E639_V0140_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S3_C2_E639_V0140_ID1_T1/S3_C2_E639_V0140_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E639_V0140_ID1_T1/S3_C2_E639_V0140_ID1_T1_c3.mp4,foraging,sniffing;none,red_deer
S3_C2_E639_V0140_ID1_T1/S3_C2_E639_V0140_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E639_V0140_ID1_T1/S3_C2_E639_V0140_ID1_T1_c5.mp4,foraging,walking;none,red_deer
S3_C2_E639_V0141_ID1_T1/S3_C2_E639_V0141_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E640_V0142_ID1_T1/S3_C2_E640_V0142_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E640_V0142_ID1_T1/S3_C2_E640_V0142_ID1_T1_c1.mp4,marking,standing_head_up;none,red_deer
S3_C2_E640_V0142_ID1_T1/S3_C2_E640_V0142_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E640_V0142_ID1_T1/S3_C2_E640_V0142_ID1_T1_c3.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E640_V0142_ID1_T1/S3_C2_E640_V0142_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S3_C2_E658_V0150_ID1_T1/S3_C2_E658_V0150_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E658_V0150_ID1_T1/S3_C2_E658_V0150_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S3_C2_E658_V0150_ID1_T1/S3_C2_E658_V0150_ID1_T1_c2.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E658_V0150_ID1_T1/S3_C2_E658_V0150_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E658_V0150_ID1_T1/S3_C2_E658_V0150_ID1_T1_c4.mp4,foraging,unknown;none,red_deer
S3_C2_E659_V0151_ID1_T1/S3_C2_E659_V0151_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E659_V0151_ID1_T1/S3_C2_E659_V0151_ID1_T1_c1.mp4,vigilance,walking;none,red_deer
S3_C2_E659_V0151_ID2_T1/S3_C2_E659_V0151_ID2_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E659_V0151_ID2_T1/S3_C2_E659_V0151_ID2_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E659_V0151_ID3_T1/S3_C2_E659_V0151_ID3_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E659_V0151_ID3_T1/S3_C2_E659_V0151_ID3_T1_c1.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E659_V0151_ID3_T1/S3_C2_E659_V0151_ID3_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E670_V0154_ID1_T1/S3_C2_E670_V0154_ID1_T1_c0.mp4,courtship,walking;none,red_deer
S3_C2_E670_V0154_ID1_T1/S3_C2_E670_V0154_ID1_T1_c1.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0154_ID1_T1/S3_C2_E670_V0154_ID1_T1_c2.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0154_ID1_T1/S3_C2_E670_V0154_ID1_T1_c3.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0154_ID1_T1/S3_C2_E670_V0154_ID1_T1_c4.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0155_ID1_T1/S3_C2_E670_V0155_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0155_ID1_T1/S3_C2_E670_V0155_ID1_T1_c1.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0155_ID1_T1/S3_C2_E670_V0155_ID1_T1_c2.mp4,courtship,walking;none,red_deer
S3_C2_E670_V0155_ID1_T1/S3_C2_E670_V0155_ID1_T1_c3.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0155_ID1_T1/S3_C2_E670_V0155_ID1_T1_c4.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0156_ID1_T1/S3_C2_E670_V0156_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0156_ID1_T1/S3_C2_E670_V0156_ID1_T1_c1.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0156_ID1_T1/S3_C2_E670_V0156_ID1_T1_c2.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0156_ID1_T1/S3_C2_E670_V0156_ID1_T1_c3.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0156_ID1_T1/S3_C2_E670_V0156_ID1_T1_c4.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E670_V0156_ID1_T1/S3_C2_E670_V0156_ID1_T1_c5.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E670_V0157_ID1_T1/S3_C2_E670_V0157_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E670_V0157_ID1_T1/S3_C2_E670_V0157_ID1_T1_c1.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E670_V0157_ID1_T1/S3_C2_E670_V0157_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E670_V0157_ID1_T1/S3_C2_E670_V0157_ID1_T1_c3.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E670_V0157_ID1_T1/S3_C2_E670_V0157_ID1_T1_c4.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E670_V0157_ID1_T1/S3_C2_E670_V0157_ID1_T1_c5.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E670_V0158_ID1_T1/S3_C2_E670_V0158_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E670_V0158_ID1_T1/S3_C2_E670_V0158_ID1_T1_c1.mp4,marking,standing_head_up;none,red_deer
S3_C2_E670_V0158_ID1_T1/S3_C2_E670_V0158_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0158_ID1_T1/S3_C2_E670_V0158_ID1_T1_c3.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0158_ID1_T1/S3_C2_E670_V0158_ID1_T1_c4.mp4,unknown,standing_head_down;none,red_deer
S3_C2_E670_V0158_ID1_T1/S3_C2_E670_V0158_ID1_T1_c5.mp4,grooming,shaking_fur;none,red_deer
S3_C2_E670_V0158_ID1_T1/S3_C2_E670_V0158_ID1_T1_c6.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0159_ID1_T1/S3_C2_E670_V0159_ID1_T1_c0.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0159_ID1_T1/S3_C2_E670_V0159_ID1_T1_c1.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E670_V0159_ID1_T1/S3_C2_E670_V0159_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E670_V0160_ID1_T1/S3_C2_E670_V0160_ID1_T1_c0.mp4,marking,standing_head_down;none,red_deer
S3_C2_E670_V0160_ID1_T1/S3_C2_E670_V0160_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E670_V0160_ID1_T1/S3_C2_E670_V0160_ID1_T1_c2.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0160_ID1_T1/S3_C2_E670_V0160_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0160_ID1_T1/S3_C2_E670_V0160_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c1.mp4,courtship,standing_head_up;none,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c3.mp4,grooming,shaking_fur;none,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c5.mp4,marking,standing_head_down;none,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c6.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E670_V0161_ID1_T1/S3_C2_E670_V0161_ID1_T1_c7.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E670_V0162_ID1_T1/S3_C2_E670_V0162_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0162_ID1_T1/S3_C2_E670_V0162_ID1_T1_c1.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0162_ID1_T1/S3_C2_E670_V0162_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0163_ID1_T1/S3_C2_E670_V0163_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0163_ID1_T1/S3_C2_E670_V0163_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0163_ID1_T1/S3_C2_E670_V0163_ID1_T1_c2.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0163_ID1_T1/S3_C2_E670_V0163_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E670_V0163_ID1_T1/S3_C2_E670_V0163_ID1_T1_c4.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E670_V0164_ID1_T1/S3_C2_E670_V0164_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E671_V0165_ID1_T1/S3_C2_E671_V0165_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E671_V0165_ID1_T1/S3_C2_E671_V0165_ID1_T1_c1.mp4,foraging,unknown;defecating,red_deer
S3_C2_E671_V0165_ID1_T1/S3_C2_E671_V0165_ID1_T1_c2.mp4,foraging,unknown;none,red_deer
S3_C2_E671_V0165_ID1_T1/S3_C2_E671_V0165_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E671_V0165_ID1_T1/S3_C2_E671_V0165_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E671_V0165_ID1_T1/S3_C2_E671_V0165_ID1_T1_c5.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E671_V0166_ID1_T1/S3_C2_E671_V0166_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E671_V0166_ID1_T1/S3_C2_E671_V0166_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E671_V0166_ID1_T1/S3_C2_E671_V0166_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E671_V0167_ID1_T1/S3_C2_E671_V0167_ID1_T1_c0.mp4,foraging,running;none,red_deer
S3_C2_E671_V0167_ID1_T1/S3_C2_E671_V0167_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E671_V0167_ID1_T1/S3_C2_E671_V0167_ID1_T1_c2.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c2.mp4,vigilance,walking;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c3.mp4,vigilance,walking;defecating,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c4.mp4,vigilance,standing_head_up;defecating,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c5.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c6.mp4,foraging,walking;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c7.mp4,foraging,drinking;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c8.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c9.mp4,foraging,drinking;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c10.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E699_V0186_ID1_T1/S3_C2_E699_V0186_ID1_T1_c11.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E699_V0187_ID1_T1/S3_C2_E699_V0187_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E701_V0189_ID1_T1/S3_C2_E701_V0189_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E701_V0189_ID1_T1/S3_C2_E701_V0189_ID1_T1_c1.mp4,foraging,drinking;none,red_deer
S3_C2_E702_V0190_ID1_T1/S3_C2_E702_V0190_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E702_V0190_ID1_T1/S3_C2_E702_V0190_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E702_V0190_ID1_T1/S3_C2_E702_V0190_ID1_T1_c2.mp4,foraging,sniffing;none,red_deer
S3_C2_E702_V0190_ID1_T1/S3_C2_E702_V0190_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E702_V0190_ID1_T1/S3_C2_E702_V0190_ID1_T1_c4.mp4,foraging,walking;none,red_deer
